,time,product,region,quantity,sales
1232,77.0,0.0,0.0,13.0,32.5
1233,77.0,0.0,1.0,12.0,30.0
1234,77.0,0.0,2.0,15.0,37.5
1235,77.0,0.0,3.0,11.0,27.5
1236,77.0,1.0,0.0,11.0,54.89
1237,77.0,1.0,1.0,27.0,134.73000000000002
1238,77.0,1.0,2.0,25.0,124.75
1239,77.0,1.0,3.0,27.0,134.73000000000002
1240,77.0,2.0,0.0,31.0,93.0
1241,77.0,2.0,1.0,30.0,90.0
1242,77.0,2.0,2.0,40.0,120.0
1243,77.0,2.0,3.0,32.0,96.0
1244,77.0,3.0,0.0,19.0,22.8
1245,77.0,3.0,1.0,30.0,36.0
1246,77.0,3.0,2.0,27.0,32.4
1247,77.0,3.0,3.0,25.0,30.0
1248,78.0,0.0,0.0,9.0,22.5
1249,78.0,0.0,1.0,17.0,42.5
1250,78.0,0.0,2.0,12.0,30.0
1251,78.0,0.0,3.0,18.0,45.0
1252,78.0,1.0,0.0,13.0,64.87
1253,78.0,1.0,1.0,23.0,114.77000000000001
1254,78.0,1.0,2.0,13.0,64.87
1255,78.0,1.0,3.0,15.0,74.85000000000001
1256,78.0,2.0,0.0,31.0,93.0
1257,78.0,2.0,1.0,34.0,102.0
1258,78.0,2.0,2.0,34.0,102.0
1259,78.0,2.0,3.0,31.0,93.0
1260,78.0,3.0,0.0,24.0,28.799999999999997
1261,78.0,3.0,1.0,26.0,31.2
1262,78.0,3.0,2.0,23.0,27.599999999999998
1263,78.0,3.0,3.0,30.0,36.0
1264,79.0,0.0,0.0,25.0,62.5
1265,79.0,0.0,1.0,41.0,102.5
1266,79.0,0.0,2.0,37.0,92.5
1267,79.0,0.0,3.0,33.0,82.5
1268,79.0,1.0,0.0,41.0,204.59
1269,79.0,1.0,1.0,34.0,169.66
1270,79.0,1.0,2.0,26.0,129.74
1271,79.0,1.0,3.0,29.0,144.71
1272,79.0,2.0,0.0,51.0,153.0
1273,79.0,2.0,1.0,44.0,132.0
1274,79.0,2.0,2.0,66.0,198.0
1275,79.0,2.0,3.0,43.0,129.0
1276,79.0,3.0,0.0,42.0,50.4
1277,79.0,3.0,1.0,42.0,50.4
1278,79.0,3.0,2.0,57.0,68.39999999999999
1279,79.0,3.0,3.0,52.0,62.4
1280,80.0,0.0,0.0,12.0,30.0
1281,80.0,0.0,1.0,19.0,47.5
1282,80.0,0.0,2.0,9.0,22.5
1283,80.0,0.0,3.0,18.0,45.0
1284,80.0,1.0,0.0,9.0,44.910000000000004
1285,80.0,1.0,1.0,16.0,79.84
1286,80.0,1.0,2.0,21.0,104.79
1287,80.0,1.0,3.0,15.0,74.85000000000001
1288,80.0,2.0,0.0,31.0,93.0
1289,80.0,2.0,1.0,39.0,117.0
1290,80.0,2.0,2.0,29.0,87.0
1291,80.0,2.0,3.0,31.0,93.0
1292,80.0,3.0,0.0,29.0,34.8
1293,80.0,3.0,1.0,30.0,36.0
1294,80.0,3.0,2.0,15.0,18.0
1295,80.0,3.0,3.0,29.0,34.8
1296,81.0,0.0,0.0,17.0,42.5
1297,81.0,0.0,1.0,16.0,40.0
1298,81.0,0.0,2.0,18.0,45.0
1299,81.0,0.0,3.0,17.0,42.5
1300,81.0,1.0,0.0,16.0,79.84
1301,81.0,1.0,1.0,22.0,109.78
1302,81.0,1.0,2.0,20.0,99.80000000000001
1303,81.0,1.0,3.0,17.0,84.83
1304,81.0,2.0,0.0,23.0,69.0
1305,81.0,2.0,1.0,39.0,117.0
1306,81.0,2.0,2.0,33.0,99.0
1307,81.0,2.0,3.0,24.0,72.0
1308,81.0,3.0,0.0,29.0,34.8
1309,81.0,3.0,1.0,26.0,31.2
1310,81.0,3.0,2.0,24.0,28.799999999999997
1311,81.0,3.0,3.0,24.0,28.799999999999997
1312,82.0,0.0,0.0,37.0,92.5
1313,82.0,0.0,1.0,54.0,135.0
1314,82.0,0.0,2.0,61.0,152.5
1315,82.0,0.0,3.0,52.0,130.0
1316,82.0,1.0,0.0,54.0,269.46000000000004
1317,82.0,1.0,1.0,50.0,249.5
1318,82.0,1.0,2.0,47.0,234.53
1319,82.0,1.0,3.0,59.0,294.41
1320,82.0,2.0,0.0,63.0,189.0
1321,82.0,2.0,1.0,52.0,156.0
1322,82.0,2.0,2.0,69.0,207.0
1323,82.0,2.0,3.0,53.0,159.0
1324,82.0,3.0,0.0,52.0,62.4
1325,82.0,3.0,1.0,59.0,70.8
1326,82.0,3.0,2.0,62.0,74.39999999999999
1327,82.0,3.0,3.0,70.0,84.0
1328,83.0,0.0,0.0,57.0,142.5
1329,83.0,0.0,1.0,52.0,130.0
1330,83.0,0.0,2.0,55.0,137.5
1331,83.0,0.0,3.0,70.0,175.0
1332,83.0,1.0,0.0,57.0,284.43
1333,83.0,1.0,1.0,49.0,244.51000000000002
1334,83.0,1.0,2.0,54.0,269.46000000000004
1335,83.0,1.0,3.0,70.0,349.3
1336,83.0,2.0,0.0,89.0,267.0
1337,83.0,2.0,1.0,75.0,225.0
1338,83.0,2.0,2.0,83.0,249.0
1339,83.0,2.0,3.0,77.0,231.0
1340,83.0,3.0,0.0,75.0,90.0
1341,83.0,3.0,1.0,63.0,75.6
1342,83.0,3.0,2.0,62.0,74.39999999999999
1343,83.0,3.0,3.0,78.0,93.6
1344,84.0,0.0,0.0,28.0,70.0
1345,84.0,0.0,1.0,24.0,60.0
1346,84.0,0.0,2.0,28.0,70.0
1347,84.0,0.0,3.0,17.0,42.5
1348,84.0,1.0,0.0,25.0,124.75
1349,84.0,1.0,1.0,17.0,84.83
1350,84.0,1.0,2.0,30.0,149.70000000000002
1351,84.0,1.0,3.0,19.0,94.81
1352,84.0,2.0,0.0,26.0,78.0
1353,84.0,2.0,1.0,28.0,84.0
1354,84.0,2.0,2.0,33.0,99.0
1355,84.0,2.0,3.0,41.0,123.0
1356,84.0,3.0,0.0,21.0,25.2
1357,84.0,3.0,1.0,40.0,48.0
1358,84.0,3.0,2.0,36.0,43.199999999999996
1359,84.0,3.0,3.0,40.0,48.0
1360,85.0,0.0,0.0,22.0,55.0
1361,85.0,0.0,1.0,20.0,50.0
1362,85.0,0.0,2.0,21.0,52.5
1363,85.0,0.0,3.0,11.0,27.5
1364,85.0,1.0,0.0,18.0,89.82000000000001
1365,85.0,1.0,1.0,21.0,104.79
1366,85.0,1.0,2.0,30.0,149.70000000000002
1367,85.0,1.0,3.0,37.0,184.63
1368,85.0,2.0,0.0,30.0,90.0
1369,85.0,2.0,1.0,29.0,87.0
1370,85.0,2.0,2.0,33.0,99.0
1371,85.0,2.0,3.0,37.0,111.0
1372,85.0,3.0,0.0,32.0,38.4
1373,85.0,3.0,1.0,40.0,48.0
1374,85.0,3.0,2.0,39.0,46.8
1375,85.0,3.0,3.0,30.0,36.0
1376,86.0,0.0,0.0,47.0,117.5
1377,86.0,0.0,1.0,46.0,115.0
1378,86.0,0.0,2.0,40.0,100.0
1379,86.0,0.0,3.0,50.0,125.0
1380,86.0,1.0,0.0,37.0,184.63
1381,86.0,1.0,1.0,44.0,219.56
1382,86.0,1.0,2.0,64.0,319.36
1383,86.0,1.0,3.0,44.0,219.56
1384,86.0,2.0,0.0,56.0,168.0
1385,86.0,2.0,1.0,64.0,192.0
1386,86.0,2.0,2.0,50.0,150.0
1387,86.0,2.0,3.0,62.0,186.0
1388,86.0,3.0,0.0,57.0,68.39999999999999
1389,86.0,3.0,1.0,54.0,64.8
1390,86.0,3.0,2.0,65.0,78.0
1391,86.0,3.0,3.0,58.0,69.6
1392,87.0,0.0,0.0,13.0,32.5
1393,87.0,0.0,1.0,10.0,25.0
1394,87.0,0.0,2.0,18.0,45.0
1395,87.0,0.0,3.0,16.0,40.0
1396,87.0,1.0,0.0,15.0,74.85000000000001
1397,87.0,1.0,1.0,16.0,79.84
1398,87.0,1.0,2.0,18.0,89.82000000000001
1399,87.0,1.0,3.0,16.0,79.84
1400,87.0,2.0,0.0,29.0,87.0
1401,87.0,2.0,1.0,30.0,90.0
1402,87.0,2.0,2.0,28.0,84.0
1403,87.0,2.0,3.0,34.0,102.0
1404,87.0,3.0,0.0,25.0,30.0
1405,87.0,3.0,1.0,19.0,22.8
1406,87.0,3.0,2.0,34.0,40.8
1407,87.0,3.0,3.0,28.0,33.6
1408,88.0,0.0,0.0,20.0,50.0
1409,88.0,0.0,1.0,23.0,57.5
1410,88.0,0.0,2.0,29.0,72.5
1411,88.0,0.0,3.0,18.0,45.0
1412,88.0,1.0,0.0,21.0,104.79
1413,88.0,1.0,1.0,27.0,134.73000000000002
1414,88.0,1.0,2.0,22.0,109.78
1415,88.0,1.0,3.0,26.0,129.74
1416,88.0,2.0,0.0,40.0,120.0
1417,88.0,2.0,1.0,36.0,108.0
1418,88.0,2.0,2.0,34.0,102.0
1419,88.0,2.0,3.0,40.0,120.0
1420,88.0,3.0,0.0,32.0,38.4
1421,88.0,3.0,1.0,50.0,60.0
1422,88.0,3.0,2.0,32.0,38.4
1423,88.0,3.0,3.0,40.0,48.0
1424,89.0,0.0,0.0,44.0,110.0
1425,89.0,0.0,1.0,46.0,115.0
1426,89.0,0.0,2.0,38.0,95.0
1427,89.0,0.0,3.0,43.0,107.5
1428,89.0,1.0,0.0,38.0,189.62
1429,89.0,1.0,1.0,45.0,224.55
1430,89.0,1.0,2.0,39.0,194.61
1431,89.0,1.0,3.0,50.0,249.5
1432,89.0,2.0,0.0,52.0,156.0
1433,89.0,2.0,1.0,61.0,183.0
1434,89.0,2.0,2.0,61.0,183.0
1435,89.0,2.0,3.0,59.0,177.0
1436,89.0,3.0,0.0,48.0,57.599999999999994
1437,89.0,3.0,1.0,49.0,58.8
1438,89.0,3.0,2.0,56.0,67.2
1439,89.0,3.0,3.0,35.0,42.0
1440,90.0,0.0,0.0,62.0,155.0
1441,90.0,0.0,1.0,55.0,137.5
1442,90.0,0.0,2.0,64.0,160.0
1443,90.0,0.0,3.0,73.0,182.5
1444,90.0,1.0,0.0,74.0,369.26
1445,90.0,1.0,1.0,70.0,349.3
1446,90.0,1.0,2.0,58.0,289.42
1447,90.0,1.0,3.0,62.0,309.38
1448,90.0,2.0,0.0,68.0,204.0
1449,90.0,2.0,1.0,79.0,237.0
1450,90.0,2.0,2.0,81.0,243.0
1451,90.0,2.0,3.0,85.0,255.0
1452,90.0,3.0,0.0,71.0,85.2
1453,90.0,3.0,1.0,65.0,78.0
1454,90.0,3.0,2.0,68.0,81.6
1455,90.0,3.0,3.0,73.0,87.6
1456,91.0,0.0,0.0,16.0,40.0
1457,91.0,0.0,1.0,14.0,35.0
1458,91.0,0.0,2.0,22.0,55.0
1459,91.0,0.0,3.0,21.0,52.5
1460,91.0,1.0,0.0,24.0,119.76
1461,91.0,1.0,1.0,22.0,109.78
1462,91.0,1.0,2.0,24.0,119.76
1463,91.0,1.0,3.0,23.0,114.77000000000001
1464,91.0,2.0,0.0,32.0,96.0
1465,91.0,2.0,1.0,42.0,126.0
1466,91.0,2.0,2.0,33.0,99.0
1467,91.0,2.0,3.0,32.0,96.0
1468,91.0,3.0,0.0,24.0,28.799999999999997
1469,91.0,3.0,1.0,26.0,31.2
1470,91.0,3.0,2.0,29.0,34.8
1471,91.0,3.0,3.0,26.0,31.2
1472,92.0,0.0,0.0,14.0,35.0
1473,92.0,0.0,1.0,15.0,37.5
1474,92.0,0.0,2.0,15.0,37.5
1475,92.0,0.0,3.0,13.0,32.5
1476,92.0,1.0,0.0,19.0,94.81
1477,92.0,1.0,1.0,18.0,89.82000000000001
1478,92.0,1.0,2.0,15.0,74.85000000000001
1479,92.0,1.0,3.0,11.0,54.89
1480,92.0,2.0,0.0,29.0,87.0
1481,92.0,2.0,1.0,23.0,69.0
1482,92.0,2.0,2.0,35.0,105.0
1483,92.0,2.0,3.0,29.0,87.0
1484,92.0,3.0,0.0,17.0,20.4
1485,92.0,3.0,1.0,32.0,38.4
1486,92.0,3.0,2.0,21.0,25.2
1487,92.0,3.0,3.0,26.0,31.2
1488,93.0,0.0,0.0,25.0,62.5
1489,93.0,0.0,1.0,29.0,72.5
1490,93.0,0.0,2.0,19.0,47.5
1491,93.0,0.0,3.0,22.0,55.0
1492,93.0,1.0,0.0,28.0,139.72
1493,93.0,1.0,1.0,42.0,209.58
1494,93.0,1.0,2.0,24.0,119.76
1495,93.0,1.0,3.0,29.0,144.71
1496,93.0,2.0,0.0,43.0,129.0
1497,93.0,2.0,1.0,34.0,102.0
1498,93.0,2.0,2.0,40.0,120.0
1499,93.0,2.0,3.0,48.0,144.0
1500,93.0,3.0,0.0,47.0,56.4
1501,93.0,3.0,1.0,54.0,64.8
1502,93.0,3.0,2.0,42.0,50.4
1503,93.0,3.0,3.0,46.0,55.199999999999996
1504,94.0,0.0,0.0,12.0,30.0
1505,94.0,0.0,1.0,12.0,30.0
1506,94.0,0.0,2.0,14.0,35.0
1507,94.0,0.0,3.0,16.0,40.0
1508,94.0,1.0,0.0,11.0,54.89
1509,94.0,1.0,1.0,22.0,109.78
1510,94.0,1.0,2.0,14.0,69.86
1511,94.0,1.0,3.0,21.0,104.79
1512,94.0,2.0,0.0,26.0,78.0
1513,94.0,2.0,1.0,30.0,90.0
1514,94.0,2.0,2.0,30.0,90.0
1515,94.0,2.0,3.0,24.0,72.0
1516,94.0,3.0,0.0,25.0,30.0
1517,94.0,3.0,1.0,35.0,42.0
1518,94.0,3.0,2.0,37.0,44.4
1519,94.0,3.0,3.0,22.0,26.4
1520,95.0,0.0,0.0,21.0,52.5
1521,95.0,0.0,1.0,31.0,77.5
1522,95.0,0.0,2.0,33.0,82.5
1523,95.0,0.0,3.0,19.0,47.5
1524,95.0,1.0,0.0,37.0,184.63
1525,95.0,1.0,1.0,36.0,179.64000000000001
1526,95.0,1.0,2.0,35.0,174.65
1527,95.0,1.0,3.0,28.0,139.72
1528,95.0,2.0,0.0,48.0,144.0
1529,95.0,2.0,1.0,53.0,159.0
1530,95.0,2.0,2.0,37.0,111.0
1531,95.0,2.0,3.0,38.0,114.0
1532,95.0,3.0,0.0,34.0,40.8
1533,95.0,3.0,1.0,39.0,46.8
1534,95.0,3.0,2.0,39.0,46.8
1535,95.0,3.0,3.0,41.0,49.199999999999996
1536,96.0,0.0,0.0,50.0,125.0
1537,96.0,0.0,1.0,49.0,122.5
1538,96.0,0.0,2.0,56.0,140.0
1539,96.0,0.0,3.0,48.0,120.0
1540,96.0,1.0,0.0,42.0,209.58
1541,96.0,1.0,1.0,60.0,299.40000000000003
1542,96.0,1.0,2.0,53.0,264.47
1543,96.0,1.0,3.0,46.0,229.54000000000002
1544,96.0,2.0,0.0,58.0,174.0
1545,96.0,2.0,1.0,59.0,177.0
1546,96.0,2.0,2.0,73.0,219.0
1547,96.0,2.0,3.0,58.0,174.0
1548,96.0,3.0,0.0,51.0,61.199999999999996
1549,96.0,3.0,1.0,67.0,80.39999999999999
1550,96.0,3.0,2.0,52.0,62.4
1551,96.0,3.0,3.0,50.0,60.0
1552,97.0,0.0,0.0,58.0,145.0
1553,97.0,0.0,1.0,61.0,152.5
1554,97.0,0.0,2.0,65.0,162.5
1555,97.0,0.0,3.0,62.0,155.0
1556,97.0,1.0,0.0,57.0,284.43
1557,97.0,1.0,1.0,63.0,314.37
1558,97.0,1.0,2.0,55.0,274.45
1559,97.0,1.0,3.0,62.0,309.38
1560,97.0,2.0,0.0,66.0,198.0
1561,97.0,2.0,1.0,93.0,279.0
1562,97.0,2.0,2.0,78.0,234.0
1563,97.0,2.0,3.0,79.0,237.0
1564,97.0,3.0,0.0,68.0,81.6
1565,97.0,3.0,1.0,77.0,92.39999999999999
1566,97.0,3.0,2.0,87.0,104.39999999999999
1567,97.0,3.0,3.0,77.0,92.39999999999999
1568,98.0,0.0,0.0,18.0,45.0
1569,98.0,0.0,1.0,12.0,30.0
1570,98.0,0.0,2.0,11.0,27.5
1571,98.0,0.0,3.0,11.0,27.5
1572,98.0,1.0,0.0,23.0,114.77000000000001
1573,98.0,1.0,1.0,22.0,109.78
1574,98.0,1.0,2.0,19.0,94.81
1575,98.0,1.0,3.0,17.0,84.83
1576,98.0,2.0,0.0,25.0,75.0
1577,98.0,2.0,1.0,18.0,54.0
1578,98.0,2.0,2.0,34.0,102.0
1579,98.0,2.0,3.0,37.0,111.0
1580,98.0,3.0,0.0,21.0,25.2
1581,98.0,3.0,1.0,26.0,31.2
1582,98.0,3.0,2.0,27.0,32.4
1583,98.0,3.0,3.0,28.0,33.6
1584,99.0,0.0,0.0,22.0,55.0
1585,99.0,0.0,1.0,11.0,27.5
1586,99.0,0.0,2.0,17.0,42.5
1587,99.0,0.0,3.0,20.0,50.0
1588,99.0,1.0,0.0,21.0,104.79
1589,99.0,1.0,1.0,13.0,64.87
1590,99.0,1.0,2.0,18.0,89.82000000000001
1591,99.0,1.0,3.0,17.0,84.83
1592,99.0,2.0,0.0,30.0,90.0
1593,99.0,2.0,1.0,41.0,123.0
1594,99.0,2.0,2.0,34.0,102.0
1595,99.0,2.0,3.0,29.0,87.0
1596,99.0,3.0,0.0,13.0,15.6
1597,99.0,3.0,1.0,23.0,27.599999999999998
1598,99.0,3.0,2.0,29.0,34.8
1599,99.0,3.0,3.0,22.0,26.4
